Date,Open,High,Low,Close
04/12/1998,117.709999,119.400002,117.300003,118.669998
07/12/1998,118.449997,120.300003,118.169998,120
08/12/1998,120.010002,120.480003,118.879997,119.050003
09/12/1998,119.059998,119.449997,116.860001,118.150002
10/12/1998,118.099998,118.330002,116.599998,117.300003
11/12/1998,117.349998,118.019997,116.199997,116.199997
14/12/1998,116.389999,116.779999,114.879997,115.629997
15/12/1998,115.650002,117.379997,115.389999,116.699997
16/12/1998,116.75,117.199997,115.349998,116.599998
17/12/1998,116.550003,116.550003,115.580002,116.199997
18/12/1998,116.25,116.580002,114.449997,115.699997
21/12/1998,115.709999,116.230003,114.650002,115.699997
22/12/1998,115.709999,117.449997,115.599998,116.559998
23/12/1998,116.550003,116.730003,115.480003,115.599998
24/12/1998,115.589996,116.470001,115,116.260002
25/12/1998,116.099998,116.550003,115.730003,116.5
28/12/1998,116.120003,117.019997,115.599998,115.629997
29/12/1998,115.639999,116.18,114.949997,115.669998
30/12/1998,115.660004,115.860001,114.449997,114.809998
31/12/1998,114.800003,114.900002,112.510002,113.449997
01/01/1999,113.199997,113.459999,113.150002,113.459999
04/01/1999,113.300003,114.339996,111.550003,111.910004
05/01/1999,111.959999,112.370003,110.459999,111.900002
06/01/1999,111.849998,113.470001,111.550003,112.75
07/01/1999,112.75,112.989998,109.75,111.309998
08/01/1999,111.129997,112.150002,110.800003,110.800003
11/01/1999,110.220001,110.949997,108.199997,109
12/01/1999,108.949997,112.800003,108.620003,112.599998
13/01/1999,112.550003,114.099998,111.050003,113.5
14/01/1999,113.43,114.400002,112.800003,113.5
15/01/1999,113.43,114.199997,112.239998,114.099998
18/01/1999,114.150002,114.989998,113.169998,114.230003
19/01/1999,113.519997,113.949997,113.300003,113.599998
20/01/1999,113.589996,114.040001,112.75,112.900002
21/01/1999,113.129997,114.449997,112.300003,113.900002
22/01/1999,113.849998,114.720001,113.449997,114.419998
25/01/1999,114.349998,114.660004,113.529999,113.699997
26/01/1999,113.699997,114.25,113.209999,113.779999
27/01/1999,113.720001,116.120003,113.449997,115.599998
28/01/1999,115.650002,116.809998,115.050003,116.269997
29/01/1999,116.230003,116.489998,115.730003,116.279999
01/02/1999,115.82,116,114.779999,115.050003
02/02/1999,115.040001,115.230003,111.889999,111.910004
03/02/1999,111.900002,113.139999,111.699997,112.889999
04/02/1999,112.900002,114.080002,111.550003,112.019997
05/02/1999,112.050003,113.699997,111.300003,113.080002
08/02/1999,112.970001,114.949997,112.580002,114.519997
09/02/1999,114.529999,114.949997,113.849998,113.949997
10/02/1999,113.800003,115.470001,113.690002,114.300003
11/02/1999,114.269997,114.779999,113.540001,114.639999
12/02/1999,114.639999,115.739998,113.809998,113.949997
15/02/1999,114.029999,115.949997,113.75,115.900002
16/02/1999,115.949997,118.830002,115.599998,118.650002
17/02/1999,118.660004,119.160004,117.970001,118.699997
18/02/1999,118.699997,120.120003,118.300003,119.650002
19/02/1999,119.650002,121.400002,119.389999,121.300003
22/02/1999,121.349998,122.5,120,121.120003
23/02/1999,121.010002,121.849998,119.75,120.779999
24/02/1999,120.760002,122.099998,120.529999,121.349998
25/02/1999,121.330002,121.800003,119.080002,119.599998
26/02/1999,119.599998,121.099998,118.400002,119.150002
01/03/1999,119.269997,119.900002,118.839996,119.720001
02/03/1999,119.690002,120.849998,119.690002,119.900002
03/03/1999,119.949997,121.900002,119.879997,121.830002
04/03/1999,121.830002,123.730003,121.699997,123.480003
05/03/1999,123.379997,123.519997,122.029999,122.699997
08/03/1999,122.839996,123.160004,121.040001,121.690002
09/03/1999,121.690002,122.050003,120.620003,121.110001
10/03/1999,121.099998,121.360001,119.540001,119.760002
11/03/1999,119.75,121,118.620003,119.089996
12/03/1999,119.099998,120.449997,118.650002,118.650002
15/03/1999,119.029999,119.370003,117.349998,117.879997
16/03/1999,117.879997,118.459999,117.300003,117.419998
17/03/1999,117.419998,119.160004,117.18,118.269997
18/03/1999,118.269997,118.849998,117.32,117.519997
19/03/1999,117.540001,117.839996,116.839996,117.199997
22/03/1999,116.93,118.400002,116.889999,118.300003
23/03/1999,118.330002,118.760002,117.779999,118.160004
24/03/1999,118.209999,118.5,117.089996,118.139999
25/03/1999,118.120003,118.339996,117.660004,118.150002
26/03/1999,118.150002,120.550003,117.949997,120.300003
29/03/1999,120.449997,120.5,119.57,120.279999
30/03/1999,120.290001,120.68,119.769997,120.440002
31/03/1999,120.419998,120.980003,118.099998,118.769997
01/04/1999,118.730003,120.849998,118.349998,120.699997
02/04/1999,120.650002,120.980003,120.300003,120.449997
05/04/1999,120.639999,121.970001,120.410004,121.699997
06/04/1999,121.699997,121.790001,120.379997,120.669998
07/04/1999,120.669998,121.599998,120.400002,121.5
08/04/1999,121.5,121.57,120.339996,121.18
09/04/1999,121.18,121.699997,120.669998,120.889999
12/04/1999,120.800003,120.849998,119.639999,120.400002
13/04/1999,120.449997,120.849998,119.610001,119.800003
14/04/1999,119.830002,119.830002,118.480003,118.839996
15/04/1999,118.849998,119.449997,118.260002,119.07
16/04/1999,119.080002,119.150002,117.400002,117.720001
19/04/1999,117.769997,118.5,117.449997,117.529999
20/04/1999,117.650002,118.959999,117.480003,118.839996
21/04/1999,118.830002,119.889999,118.489998,119.730003
22/04/1999,119.720001,120.400002,119.349998,119.699997
23/04/1999,119.349998,119.5,119,119.300003
26/04/1999,119.230003,119.559998,118.650002,119.339996
27/04/1999,119.449997,120.550003,119.099998,120.199997
28/04/1999,120.150002,120.230003,118.290001,119.089996
29/04/1999,119.110001,119.519997,118.760002,119.199997
30/04/1999,119.199997,119.940002,118.910004,119.370003
03/05/1999,119.5,120.379997,119.400002,120.220001
04/05/1999,120.220001,121.279999,120,120.809998
05/05/1999,120.809998,121.459999,120.099998,120.449997
06/05/1999,120.449997,121.120003,119.800003,120.5
07/05/1999,120.5,120.919998,120.239998,120.669998
10/05/1999,120.970001,121.269997,120.349998,120.470001
11/05/1999,120.449997,121.150002,120.220001,120.949997
12/05/1999,120.949997,121.589996,120.290001,120.93
13/05/1999,120.989998,121.910004,120.989998,121.75
14/05/1999,121.75,122.830002,121.5,122.830002
17/05/1999,122.849998,123.75,122.839996,123.400002
18/05/1999,123.400002,123.650002,122.589996,123.279999
19/05/1999,123.279999,124.660004,123.279999,124.25
20/05/1999,124.25,124.790001,123.800003,124.389999
21/05/1999,124.379997,124.57,123.470001,123.870003
24/05/1999,124.269997,124.269997,122.900002,123.129997
25/05/1999,123.120003,123.18,122.139999,122.330002
26/05/1999,122.330002,122.459999,121.550003,122.300003
27/05/1999,122.300003,122.699997,119.699997,120.5
28/05/1999,120.43,121.739998,120.150002,121.580002
31/05/1999,121.709999,121.879997,121.150002,121.589996
01/06/1999,121.620003,121.919998,120.339996,120.699997
02/06/1999,120.699997,121.720001,120.300003,121.610001
03/06/1999,121.620003,121.970001,120.940002,121.639999
04/06/1999,121.639999,122.459999,121,122.360001
07/06/1999,121.989998,121.989998,120.529999,120.529999
08/06/1999,120.599998,121.489998,118.699997,119.400002
09/06/1999,119.389999,119.599998,118.550003,119.400002
10/06/1999,119.400002,119.900002,117.589996,118.809998
11/06/1999,118.809998,119.059998,117.809998,117.959999
14/06/1999,118.089996,120.849998,117.849998,120.449997
15/06/1999,120.449997,120.720001,120.110001,120.419998
16/06/1999,120.449997,120.629997,119.870003,120.330002
17/06/1999,120.360001,120.400002,119.080002,119.580002
18/06/1999,119.580002,120.919998,118.919998,120.410004
21/06/1999,120.639999,122.550003,120.559998,122.279999
22/06/1999,122.279999,122.510002,121.400002,121.849998
23/06/1999,121.849998,122.309998,121.699997,121.849998
24/06/1999,121.879997,122.360001,121.599998,121.970001
25/06/1999,121.980003,122.050003,121.120003,121.169998
28/06/1999,121.410004,121.870003,120.949997,121.389999
29/06/1999,121.389999,121.650002,120.690002,121.050003
30/06/1999,121.050003,121.260002,120.5,120.900002
01/07/1999,120.900002,121.470001,120.550003,120.900002
02/07/1999,120.889999,121.220001,120.699997,120.959999
05/07/1999,121.019997,122.849998,120.870003,122.349998
06/07/1999,122.349998,122.400002,121.779999,122.099998
07/07/1999,122.099998,122.559998,121.699997,122.370003
08/07/1999,122.370003,122.75,122.120003,122.559998
09/07/1999,122.559998,122.75,122.029999,122.269997
12/07/1999,122.339996,122.529999,121.900002,122.129997
13/07/1999,122.129997,122.230003,121.099998,121.349998
14/07/1999,121.349998,121.480003,120.330002,120.739998
15/07/1999,120.720001,121.169998,120.230003,121.010002
16/07/1999,121,121.120003,120.089996,120.870003
19/07/1999,120.970001,121.010002,117.620003,118.400002
20/07/1999,118.389999,119.68,117.889999,119.290001
21/07/1999,119.290001,119.669998,117.980003,118.370003
22/07/1999,118.349998,118.860001,116.150002,116.970001
23/07/1999,117.010002,117.43,116.129997,116.529999
26/07/1999,116.720001,117.07,115.43,116.919998
27/07/1999,116.900002,117.360001,116.150002,116.580002
28/07/1999,116.449997,116.550003,115.32,116.040001
29/07/1999,116.040001,116.050003,114.879997,115.360001
30/07/1999,115.360001,115.809998,114.099998,114.650002
02/08/1999,114.68,114.970001,113.800003,114.449997
03/08/1999,114.449997,115.699997,114.370003,115.279999
04/08/1999,115.279999,115.330002,114.059998,114.510002
05/08/1999,114.510002,114.599998,113.580002,114.449997
06/08/1999,114.480003,114.980003,114.169998,114.5
09/08/1999,115.209999,115.550003,114.900002,115.139999
10/08/1999,115.139999,115.419998,114.309998,114.739998
11/08/1999,114.739998,115.709999,114.410004,115.68
12/08/1999,115.68,116.040001,115.169998,115.25
13/08/1999,115.25,116.300003,114.5,115.580002
16/08/1999,115.830002,115.879997,114.309998,114.489998
17/08/1999,114.5,114.900002,113.849998,113.980003
18/08/1999,113.959999,114.25,111.589996,112.099998
19/08/1999,112.160004,112.309998,110.690002,111.589996
20/08/1999,111.510002,112.129997,111.029999,111.379997
23/08/1999,111.25,112.029999,110.550003,111.610001
24/08/1999,111.610001,112.800003,110.629997,110.75
25/08/1999,110.739998,112.150002,110.370003,111.120003
26/08/1999,111.120003,111.900002,110.709999,111.879997
27/08/1999,111.870003,111.949997,111.199997,111.559998
30/08/1999,111.010002,111.580002,110.540001,110.639999
31/08/1999,110.639999,111.059998,108.989998,109.739998
01/09/1999,109.739998,109.889999,108.620003,109.120003
02/09/1999,109.120003,109.639999,108.690002,109.32
03/09/1999,109.300003,110.449997,109.099998,110.010002
06/09/1999,109.650002,109.93,109.300003,109.550003
07/09/1999,109.519997,111.400002,109.400002,110.720001
08/09/1999,110.709999,111.25,110.339996,110.879997
09/09/1999,110.879997,111.129997,107.5,108
10/09/1999,108,109.970001,107.599998,108.68
13/09/1999,108.839996,109.139999,105.959999,106.620003
14/09/1999,106.610001,107.25,105.129997,105.839996
15/09/1999,105.839996,106.010002,103.150002,104.940002
16/09/1999,104.949997,105.57,103.529999,104.940002
17/09/1999,104.940002,107.300003,104.760002,107.129997
20/09/1999,107.57,108.160004,105.849998,106.239998
21/09/1999,106.279999,107.400002,103.709999,104.75
22/09/1999,104.769997,105.540001,103.599998,104.160004
23/09/1999,104.169998,104.599998,103.419998,103.870003
24/09/1999,103.870003,105.139999,103.830002,104.150002
27/09/1999,105.160004,105.970001,103.830002,104.900002
28/09/1999,106.139999,106.669998,105.449997,106.199997
29/09/1999,106.220001,107.32,105.989998,107.120003
30/09/1999,107.120003,107.279999,105.150002,106.150002
01/10/1999,106.129997,106.360001,104.779999,105.120003
04/10/1999,105.059998,106.470001,104.550003,106.139999
05/10/1999,106.150002,107.139999,105.849998,106.279999
06/10/1999,106.269997,107.75,105.900002,107.32
07/10/1999,107.32,107.949997,106.970001,107.199997
08/10/1999,107.190002,107.980003,107,107.519997
11/10/1999,107.410004,107.459999,106.510002,106.760002
12/10/1999,106.739998,106.900002,105.989998,106.309998
13/10/1999,106.330002,108,105.879997,106.550003
14/10/1999,107.120003,107.57,106.620003,107.519997
15/10/1999,107.519997,107.599998,105.18,105.660004
18/10/1999,105.400002,105.970001,104.739998,105.5
19/10/1999,105.5,105.900002,105.150002,105.400002
20/10/1999,105.400002,106.660004,105.120003,106.290001
21/10/1999,106.260002,106.510002,105.690002,106.129997
22/10/1999,106.089996,106.25,105.190002,105.860001
25/10/1999,105.75,106.199997,105.18,105.25
26/10/1999,105.230003,105.480003,104.480003,104.709999
27/10/1999,104.709999,104.800003,103.620003,104.309998
28/10/1999,104.330002,105.269997,103.849998,105.230003
29/10/1999,105.25,105.279999,103.919998,104
01/11/1999,104.160004,104.550003,103.699997,104.040001
02/11/1999,104,105.050003,103.75,104.019997
03/11/1999,104.019997,105.209999,103.370003,104.839996
04/11/1999,104.860001,105.550003,104.300003,104.800003
05/11/1999,104.830002,106.559998,104.540001,105.910004
08/11/1999,106.120003,106.379997,105.059998,105.220001
09/11/1999,105.209999,105.5,104.660004,104.900002
10/11/1999,104.910004,105.209999,104.339996,104.529999
11/11/1999,104.559998,105.349998,104.400002,104.889999
12/11/1999,104.900002,105.43,104.449997,105.400002
15/11/1999,105.290001,105.360001,104.470001,104.800003
16/11/1999,104.849998,105.970001,104.760002,105.82
17/11/1999,105.860001,106.260002,104.959999,105.550003
18/11/1999,105.599998,106,105.239998,105.900002
19/11/1999,105.900002,106.559998,105.699997,106.379997
22/11/1999,106.300003,106.559998,104.519997,104.68
23/11/1999,104.669998,104.75,103.949997,104.260002
24/11/1999,104.260002,104.760002,104.019997,104.709999
25/11/1999,104.720001,104.959999,104.029999,104.309998
26/11/1999,104.309998,104.529999,101.220001,101.800003
29/11/1999,103.099998,103.139999,101.559998,102.669998
30/11/1999,102.669998,103.080002,101.300003,101.970001
01/12/1999,102.059998,102.75,101.800003,102.610001
02/12/1999,102.610001,102.800003,102.139999,102.739998
03/12/1999,102.720001,102.769997,102.059998,102.699997
06/12/1999,102.620003,103.459999,101.989998,102.870003
07/12/1999,102.889999,103.169998,102.120003,102.379997
08/12/1999,102.379997,103.220001,102.260002,102.879997
09/12/1999,102.879997,103.379997,102.120003,102.480003
10/12/1999,102.470001,102.699997,102.099998,102.169998
13/12/1999,102.440002,103.300003,102.199997,103.080002
14/12/1999,103.120003,106.019997,102.75,103.5
15/12/1999,103.459999,103.800003,103.199997,103.650002
16/12/1999,103.620003,103.760002,102.489998,102.959999
17/12/1999,102.949997,103.540001,102.599998,103.18
20/12/1999,103.120003,103.699997,102.139999,102.559998
21/12/1999,102.550003,102.599998,101.779999,102.169998
22/12/1999,102.169998,102.43,101.349998,101.57
23/12/1999,101.580002,102.220001,101.230003,102.050003
24/12/1999,102.029999,103.150002,101.629997,102.82
27/12/1999,102.75,102.949997,101.940002,102.230003
28/12/1999,102.239998,102.709999,101.989998,102.32
29/12/1999,102.330002,102.550003,101.790001,102
30/12/1999,102.110001,103.989998,101.849998,102.5
31/12/1999,102.519997,103.830002,102.059998,102.18
03/01/2000,102.07,103.330002,101.309998,101.690002
04/01/2000,101.639999,103.32,101.470001,103.139999
05/01/2000,103.129997,104.480003,102.75,104.089996
06/01/2000,104.089996,105.559998,103.900002,105.230003
07/01/2000,105.260002,105.879997,104.830002,105.330002
10/01/2000,105.099998,105.849998,104.279999,105.160004
11/01/2000,105.150002,106.309998,105.050003,106.019997
12/01/2000,106.010002,107.309998,105.480003,105.709999
13/01/2000,105.720001,106.230003,105.389999,106.019997
14/01/2000,106.080002,106.580002,105.410004,105.879997
17/01/2000,105.839996,105.860001,104.25,104.889999
18/01/2000,104.900002,107.400002,104.730003,105.660004
19/01/2000,105.629997,106.089996,105.110001,105.260002
20/01/2000,105.279999,105.709999,105,105.309998
21/01/2000,105.349998,105.379997,104.379997,104.720001
24/01/2000,105,105.839996,104.720001,105.650002
25/01/2000,105.559998,106.059998,104.849998,105.870003
26/01/2000,105.919998,106.300003,105.25,105.580002
27/01/2000,105.589996,105.900002,104.099998,104.989998
28/01/2000,104.980003,107.25,104.5,107.059998
31/01/2000,106.800003,107.510002,106.540001,107.199997
01/02/2000,107.190002,107.919998,107,107.739998
02/02/2000,107.800003,109.040001,107.529999,108.099998
03/02/2000,108.050003,108.769997,107.110001,107.449997
04/02/2000,107.400002,108.029999,107,107.18
07/02/2000,107.220001,108.959999,107.099998,108.910004
08/02/2000,108.940002,109.68,108.690002,109.400002
09/02/2000,109.400002,109.650002,108.510002,108.760002
10/02/2000,108.75,109.300003,108.25,109.110001
11/02/2000,109.120003,109.75,108.529999,108.800003
14/02/2000,108.93,109.050003,107.970001,108.830002
15/02/2000,108.830002,109.32,107.989998,109.07
16/02/2000,109.050003,109.650002,108.690002,109.349998
17/02/2000,109.349998,110.660004,109.080002,110.410004
18/02/2000,110.440002,111.230003,110.279999,110.849998
21/02/2000,110.650002,111.440002,110.349998,111.25
22/02/2000,111.349998,111.730003,110.5,110.68
23/02/2000,110.610001,111.339996,110.059998,111.25
24/02/2000,111.25,111.480003,110,111.300003
25/02/2000,111.300003,111.32,110.080002,110.150002
28/02/2000,109.669998,109.730003,108.370003,109.699997
29/02/2000,109.709999,110.419998,109.080002,110.190002
