Date,Open,High,Low,Close
03/01/1983,0.533482,0.540179,0.504464,0.508929
04/01/1983,0.508929,0.540179,0.5,0.537946
05/01/1983,0.537946,0.544643,0.529018,0.540179
06/01/1983,0.540179,0.542411,0.517857,0.520089
07/01/1983,0.520089,0.526786,0.491071,0.491071
10/01/1983,0.491071,0.517857,0.486607,0.513393
11/01/1983,0.513393,0.526786,0.513393,0.520089
12/01/1983,0.526786,0.5625,0.526786,0.549107
13/01/1983,0.549107,0.553571,0.540179,0.549107
14/01/1983,0.551339,0.589286,0.551339,0.589286
17/01/1983,0.589286,0.618304,0.584821,0.609375
18/01/1983,0.609375,0.622768,0.580357,0.595982
19/01/1983,0.595982,0.607143,0.59375,0.600446
20/01/1983,0.600446,0.667411,0.600446,0.667411
21/01/1983,0.667411,0.696429,0.660714,0.667411
24/01/1983,0.667411,0.667411,0.618304,0.629464
25/01/1983,0.629464,0.669643,0.625,0.654018
26/01/1983,0.660714,0.6875,0.660714,0.680804
27/01/1983,0.680804,0.732143,0.678571,0.727679
28/01/1983,0.727679,0.75,0.723214,0.732143
31/01/1983,0.732143,0.743304,0.716518,0.729911
01/02/1983,0.729911,0.745536,0.71875,0.745536
02/02/1983,0.745536,0.78125,0.734375,0.765625
03/02/1983,0.765625,0.799107,0.758929,0.796875
04/02/1983,0.796875,0.810268,0.783482,0.785714
07/02/1983,0.785714,0.796875,0.741071,0.754464
08/02/1983,0.754464,0.765625,0.738839,0.747768
09/02/1983,0.747768,0.758929,0.727679,0.754464
10/02/1983,0.754464,0.808036,0.754464,0.803571
11/02/1983,0.810268,0.84375,0.810268,0.830357
14/02/1983,0.830357,0.830357,0.805804,0.825893
15/02/1983,0.825893,0.832589,0.801339,0.810268
16/02/1983,0.810268,0.810268,0.790179,0.794643
17/02/1983,0.794643,0.794643,0.761161,0.785714
18/02/1983,0.785714,0.819196,0.776786,0.810268
22/02/1983,0.814732,0.852679,0.814732,0.830357
23/02/1983,0.830357,0.841518,0.823661,0.837054
24/02/1983,0.84375,0.863839,0.84375,0.859375
25/02/1983,0.859375,0.868304,0.830357,0.834821
28/02/1983,0.834821,0.837054,0.8125,0.814732
01/03/1983,0.814732,0.832589,0.8125,0.828125
02/03/1983,0.828125,0.839286,0.825893,0.834821
03/03/1983,0.834821,0.84375,0.805804,0.808036
04/03/1983,0.808036,0.810268,0.772321,0.796875
07/03/1983,0.796875,0.799107,0.758929,0.78125
08/03/1983,0.776786,0.776786,0.745536,0.756696
09/03/1983,0.756696,0.779018,0.743304,0.779018
10/03/1983,0.779018,0.787946,0.761161,0.767857
11/03/1983,0.767857,0.78125,0.738839,0.756696
14/03/1983,0.754464,0.754464,0.720982,0.738839
15/03/1983,0.738839,0.75,0.716518,0.75
16/03/1983,0.75,0.776786,0.745536,0.75
17/03/1983,0.75,0.756696,0.747768,0.756696
18/03/1983,0.756696,0.776786,0.754464,0.767857
21/03/1983,0.767857,0.787946,0.763393,0.785714
22/03/1983,0.785714,0.805804,0.785714,0.794643
23/03/1983,0.794643,0.796875,0.754464,0.756696
24/03/1983,0.756696,0.779018,0.754464,0.770089
25/03/1983,0.770089,0.783482,0.767857,0.770089
28/03/1983,0.767857,0.767857,0.745536,0.758929
29/03/1983,0.761161,0.787946,0.761161,0.78125
30/03/1983,0.78125,0.792411,0.78125,0.790179
31/03/1983,0.790179,0.794643,0.754464,0.754464
04/04/1983,0.754464,0.754464,0.716518,0.734375
05/04/1983,0.734375,0.75,0.720982,0.720982
06/04/1983,0.720982,0.723214,0.705357,0.714286
07/04/1983,0.714286,0.71875,0.703125,0.707589
08/04/1983,0.707589,0.712054,0.689732,0.703125
11/04/1983,0.703125,0.747768,0.691964,0.743304
12/04/1983,0.743304,0.761161,0.743304,0.758929
13/04/1983,0.758929,0.787946,0.758929,0.785714
14/04/1983,0.785714,0.805804,0.779018,0.803571
15/04/1983,0.803571,0.823661,0.803571,0.816964
18/04/1983,0.821429,0.854911,0.821429,0.839286
19/04/1983,0.839286,0.845982,0.825893,0.830357
20/04/1983,0.830357,0.910714,0.830357,0.904018
21/04/1983,0.915179,0.941964,0.915179,0.928571
22/04/1983,0.928571,0.9375,0.90625,0.910714
25/04/1983,0.910714,0.917411,0.863839,0.868304
26/04/1983,0.868304,0.904018,0.866071,0.892857
27/04/1983,0.892857,0.912946,0.875,0.883929
28/04/1983,0.883929,0.897321,0.872768,0.892857
29/04/1983,0.892857,0.90625,0.881696,0.901786
02/05/1983,0.901786,0.90625,0.863839,0.875
03/05/1983,0.875,0.877232,0.850446,0.866071
04/05/1983,0.866071,0.919643,0.866071,0.919643
05/05/1983,0.919643,0.982143,0.919643,0.979911
06/05/1983,0.979911,0.995536,0.959821,0.984375
09/05/1983,0.984375,0.986607,0.962054,0.970982
10/05/1983,0.970982,0.988839,0.966518,0.977679
11/05/1983,0.977679,0.982143,0.946429,0.953125
12/05/1983,0.953125,0.953125,0.935268,0.944196
13/05/1983,0.944196,0.957589,0.944196,0.948661
16/05/1983,0.948661,0.948661,0.919643,0.924107
17/05/1983,0.924107,0.928571,0.912946,0.926339
18/05/1983,0.926339,0.946429,0.926339,0.9375
19/05/1983,0.9375,0.96875,0.9375,0.966518
20/05/1983,0.966518,1.017857,0.953125,1.015625
23/05/1983,1.015625,1.026786,0.995536,1.026786
24/05/1983,1.026786,1.080357,1.026786,1.080357
25/05/1983,1.080357,1.089286,1.055804,1.071429
26/05/1983,1.071429,1.078125,1.051339,1.060268
27/05/1983,1.060268,1.071429,1.055804,1.060268
31/05/1983,1.058036,1.058036,1.011161,1.03125
01/06/1983,1.03125,1.040179,1.022321,1.037946
02/06/1983,1.037946,1.044643,1.03125,1.044643
03/06/1983,1.044643,1.100446,1.044643,1.095982
06/06/1983,1.095982,1.120536,1.095982,1.120536
07/06/1983,1.120536,1.129464,1.082589,1.082589
08/06/1983,1.082589,1.087054,1.060268,1.069196
09/06/1983,1.069196,1.080357,1.042411,1.0625
10/06/1983,1.0625,1.069196,1.055804,1.058036
13/06/1983,1.058036,1.060268,0.982143,1.022321
14/06/1983,1.022321,1.03125,0.995536,1
15/06/1983,0.997768,0.997768,0.950893,0.970982
16/06/1983,0.975446,1.022321,0.975446,1.022321
17/06/1983,1.022321,1.026786,1.002232,1.002232
20/06/1983,1.002232,1.008929,0.944196,0.953125
21/06/1983,0.953125,0.964286,0.935268,0.959821
22/06/1983,0.962054,0.993304,0.962054,0.988839
23/06/1983,0.984375,0.984375,0.955357,0.957589
24/06/1983,0.957589,0.970982,0.948661,0.950893
27/06/1983,0.950893,0.950893,0.899554,0.899554
28/06/1983,0.899554,0.904018,0.830357,0.837054
29/06/1983,0.837054,0.886161,0.816964,0.877232
30/06/1983,0.877232,0.892857,0.868304,0.872768
01/07/1983,0.872768,0.888393,0.868304,0.879464
05/07/1983,0.879464,0.881696,0.841518,0.84375
06/07/1983,0.84375,0.848214,0.828125,0.845982
07/07/1983,0.845982,0.848214,0.830357,0.834821
08/07/1983,0.834821,0.834821,0.821429,0.825893
11/07/1983,0.825893,0.861607,0.825893,0.848214
12/07/1983,0.848214,0.857143,0.823661,0.828125
13/07/1983,0.828125,0.830357,0.810268,0.823661
14/07/1983,0.823661,0.837054,0.816964,0.821429
15/07/1983,0.821429,0.821429,0.787946,0.792411
18/07/1983,0.792411,0.794643,0.772321,0.790179
19/07/1983,0.790179,0.828125,0.774554,0.78125
20/07/1983,0.78125,0.787946,0.727679,0.736607
21/07/1983,0.736607,0.792411,0.732143,0.774554
22/07/1983,0.774554,0.783482,0.772321,0.78125
25/07/1983,0.78125,0.78125,0.758929,0.770089
26/07/1983,0.770089,0.774554,0.669643,0.698661
27/07/1983,0.698661,0.720982,0.638393,0.647321
28/07/1983,0.647321,0.65625,0.607143,0.607143
29/07/1983,0.607143,0.629464,0.604911,0.622768
01/08/1983,0.622768,0.649554,0.611607,0.616071
02/08/1983,0.616071,0.625,0.611607,0.613839
03/08/1983,0.613839,0.636161,0.604911,0.622768
04/08/1983,0.622768,0.629464,0.566964,0.59375
05/08/1983,0.59375,0.616071,0.589286,0.604911
08/08/1983,0.604911,0.620536,0.591518,0.607143
09/08/1983,0.607143,0.622768,0.602679,0.613839
10/08/1983,0.613839,0.618304,0.598214,0.611607
11/08/1983,0.611607,0.620536,0.59375,0.602679
12/08/1983,0.602679,0.616071,0.591518,0.598214
15/08/1983,0.598214,0.613839,0.595982,0.613839
16/08/1983,0.613839,0.620536,0.598214,0.604911
17/08/1983,0.604911,0.611607,0.584821,0.591518
18/08/1983,0.591518,0.604911,0.589286,0.598214
19/08/1983,0.598214,0.607143,0.59375,0.602679
22/08/1983,0.602679,0.609375,0.59375,0.600446
23/08/1983,0.600446,0.600446,0.564732,0.569196
24/08/1983,0.566964,0.566964,0.537946,0.540179
25/08/1983,0.540179,0.549107,0.535714,0.544643
26/08/1983,0.544643,0.553571,0.540179,0.551339
29/08/1983,0.551339,0.564732,0.535714,0.558036
30/08/1983,0.558036,0.598214,0.558036,0.587054
31/08/1983,0.591518,0.665179,0.591518,0.665179
01/09/1983,0.665179,0.6875,0.633929,0.649554
02/09/1983,0.649554,0.678571,0.647321,0.678571
06/09/1983,0.691964,0.709821,0.691964,0.703125
07/09/1983,0.700893,0.700893,0.604911,0.618304
08/09/1983,0.618304,0.625,0.558036,0.566964
09/09/1983,0.566964,0.569196,0.544643,0.546875
12/09/1983,0.546875,0.580357,0.540179,0.546875
13/09/1983,0.546875,0.580357,0.542411,0.571429
14/09/1983,0.571429,0.584821,0.553571,0.564732
15/09/1983,0.564732,0.566964,0.53125,0.537946
16/09/1983,0.537946,0.537946,0.520089,0.524554
19/09/1983,0.524554,0.575893,0.522321,0.571429
20/09/1983,0.571429,0.598214,0.571429,0.573661
21/09/1983,0.573661,0.582589,0.560268,0.5625
22/09/1983,0.5625,0.582589,0.555804,0.580357
23/09/1983,0.446429,0.446429,0.397321,0.433036
26/09/1983,0.435268,0.462054,0.435268,0.444196
27/09/1983,0.444196,0.446429,0.410714,0.419643
28/09/1983,0.419643,0.419643,0.395089,0.408482
29/09/1983,0.408482,0.424107,0.404018,0.40625
30/09/1983,0.40625,0.421875,0.401786,0.412946
03/10/1983,0.412946,0.419643,0.404018,0.412946
04/10/1983,0.412946,0.421875,0.40625,0.408482
05/10/1983,0.408482,0.415179,0.395089,0.401786
06/10/1983,0.401786,0.408482,0.388393,0.397321
07/10/1983,0.397321,0.424107,0.359375,0.363839
10/10/1983,0.359375,0.359375,0.328125,0.352679
11/10/1983,0.352679,0.354911,0.341518,0.345982
12/10/1983,0.345982,0.379464,0.34375,0.377232
13/10/1983,0.388393,0.428571,0.388393,0.410714
14/10/1983,0.410714,0.424107,0.401786,0.40625
17/10/1983,0.40625,0.40625,0.372768,0.375
18/10/1983,0.370536,0.370536,0.337054,0.345982
19/10/1983,0.345982,0.397321,0.341518,0.383929
20/10/1983,0.383929,0.395089,0.354911,0.363839
21/10/1983,0.363839,0.372768,0.350446,0.354911
24/10/1983,0.354911,0.377232,0.319196,0.377232
25/10/1983,0.377232,0.390625,0.375,0.379464
26/10/1983,0.379464,0.383929,0.357143,0.359375
27/10/1983,0.359375,0.386161,0.359375,0.377232
28/10/1983,0.377232,0.381696,0.363839,0.372768
31/10/1983,0.377232,0.410714,0.377232,0.404018
01/11/1983,0.404018,0.428571,0.386161,0.410714
02/11/1983,0.410714,0.430804,0.410714,0.419643
03/11/1983,0.419643,0.421875,0.375,0.390625
04/11/1983,0.390625,0.392857,0.375,0.377232
07/11/1983,0.377232,0.386161,0.370536,0.375
08/11/1983,0.348214,0.348214,0.308036,0.319196
09/11/1983,0.319196,0.34375,0.3125,0.34375
10/11/1983,0.34375,0.359375,0.34375,0.350446
11/11/1983,0.350446,0.363839,0.348214,0.357143
14/11/1983,0.357143,0.361607,0.350446,0.352679
15/11/1983,0.352679,0.354911,0.339286,0.352679
16/11/1983,0.352679,0.366071,0.350446,0.357143
17/11/1983,0.357143,0.370536,0.357143,0.366071
18/11/1983,0.366071,0.372768,0.361607,0.368304
21/11/1983,0.368304,0.386161,0.368304,0.383929
22/11/1983,0.383929,0.388393,0.379464,0.383929
23/11/1983,0.383929,0.383929,0.357143,0.363839
25/11/1983,0.363839,0.368304,0.363839,0.366071
28/11/1983,0.366071,0.377232,0.363839,0.375
29/11/1983,0.375,0.383929,0.366071,0.370536
30/11/1983,0.370536,0.375,0.363839,0.363839
01/12/1983,0.363839,0.372768,0.357143,0.361607
02/12/1983,0.361607,0.361607,0.352679,0.354911
05/12/1983,0.354911,0.366071,0.352679,0.363839
06/12/1983,0.363839,0.368304,0.361607,0.366071
07/12/1983,0.366071,0.383929,0.361607,0.375
08/12/1983,0.375,0.395089,0.375,0.383929
09/12/1983,0.383929,0.395089,0.379464,0.386161
12/12/1983,0.386161,0.388393,0.375,0.383929
13/12/1983,0.383929,0.40625,0.381696,0.401786
14/12/1983,0.401786,0.421875,0.386161,0.417411
15/12/1983,0.417411,0.441964,0.417411,0.435268
16/12/1983,0.435268,0.446429,0.433036,0.441964
19/12/1983,0.441964,0.446429,0.426339,0.428571
20/12/1983,0.428571,0.428571,0.410714,0.417411
21/12/1983,0.417411,0.433036,0.415179,0.433036
22/12/1983,0.433036,0.441964,0.430804,0.441964
23/12/1983,0.441964,0.444196,0.433036,0.439732
27/12/1983,0.439732,0.446429,0.439732,0.441964
28/12/1983,0.441964,0.450893,0.4375,0.446429
29/12/1983,0.446429,0.450893,0.435268,0.435268
30/12/1983,0.435268,0.446429,0.433036,0.435268
03/01/1984,0.435268,0.466518,0.435268,0.457589
04/01/1984,0.459821,0.5,0.459821,0.497768
05/01/1984,0.497768,0.517857,0.493304,0.504464
06/01/1984,0.504464,0.511161,0.486607,0.495536
09/01/1984,0.495536,0.495536,0.453125,0.46875
10/01/1984,0.46875,0.493304,0.46875,0.493304
11/01/1984,0.493304,0.508929,0.491071,0.5
12/01/1984,0.5,0.506696,0.493304,0.497768
13/01/1984,0.497768,0.504464,0.477679,0.486607
16/01/1984,0.486607,0.504464,0.484375,0.497768
17/01/1984,0.497768,0.513393,0.497768,0.511161
18/01/1984,0.511161,0.522321,0.502232,0.513393
19/01/1984,0.513393,0.526786,0.508929,0.517857
20/01/1984,0.517857,0.520089,0.504464,0.511161
23/01/1984,0.511161,0.520089,0.506696,0.515625
24/01/1984,0.515625,0.517857,0.473214,0.486607
25/01/1984,0.486607,0.515625,0.479911,0.482143
26/01/1984,0.482143,0.5,0.482143,0.493304
27/01/1984,0.493304,0.495536,0.457589,0.466518
30/01/1984,0.466518,0.475446,0.430804,0.441964
31/01/1984,0.441964,0.450893,0.412946,0.441964
01/02/1984,0.441964,0.455357,0.4375,0.439732
02/02/1984,0.439732,0.446429,0.430804,0.444196
03/02/1984,0.444196,0.455357,0.4375,0.4375
06/02/1984,0.4375,0.4375,0.412946,0.415179
07/02/1984,0.415179,0.433036,0.399554,0.430804
08/02/1984,0.430804,0.4375,0.415179,0.415179
09/02/1984,0.415179,0.430804,0.404018,0.421875
10/02/1984,0.421875,0.446429,0.421875,0.435268
13/02/1984,0.435268,0.439732,0.426339,0.433036
14/02/1984,0.433036,0.459821,0.433036,0.457589
15/02/1984,0.457589,0.477679,0.444196,0.448661
16/02/1984,0.448661,0.455357,0.4375,0.453125
17/02/1984,0.453125,0.464286,0.446429,0.446429
21/02/1984,0.446429,0.46875,0.444196,0.466518
22/02/1984,0.46875,0.493304,0.46875,0.488839
23/02/1984,0.488839,0.488839,0.464286,0.479911
24/02/1984,0.479911,0.491071,0.479911,0.484375
27/02/1984,0.484375,0.491071,0.470982,0.482143
28/02/1984,0.482143,0.484375,0.448661,0.455357
29/02/1984,0.455357,0.479911,0.450893,0.46875
01/03/1984,0.46875,0.484375,0.457589,0.482143
02/03/1984,0.482143,0.5,0.479911,0.486607
05/03/1984,0.486607,0.488839,0.470982,0.477679
06/03/1984,0.477679,0.486607,0.457589,0.459821
07/03/1984,0.459821,0.475446,0.448661,0.473214
08/03/1984,0.473214,0.484375,0.473214,0.479911
09/03/1984,0.479911,0.479911,0.46875,0.470982
12/03/1984,0.473214,0.491071,0.473214,0.488839
13/03/1984,0.488839,0.495536,0.477679,0.482143
14/03/1984,0.482143,0.484375,0.473214,0.475446
15/03/1984,0.475446,0.482143,0.470982,0.477679
16/03/1984,0.477679,0.495536,0.470982,0.475446
19/03/1984,0.473214,0.473214,0.462054,0.46875
20/03/1984,0.46875,0.477679,0.448661,0.464286
21/03/1984,0.464286,0.475446,0.462054,0.464286
22/03/1984,0.464286,0.464286,0.448661,0.455357
23/03/1984,0.455357,0.459821,0.446429,0.455357
26/03/1984,0.455357,0.466518,0.450893,0.459821
27/03/1984,0.459821,0.462054,0.444196,0.446429
28/03/1984,0.448661,0.457589,0.448661,0.455357
29/03/1984,0.455357,0.459821,0.450893,0.453125
30/03/1984,0.453125,0.455357,0.4375,0.441964
02/04/1984,0.441964,0.450893,0.4375,0.444196
03/04/1984,0.444196,0.448661,0.439732,0.446429
04/04/1984,0.446429,0.448661,0.4375,0.4375
05/04/1984,0.4375,0.444196,0.430804,0.430804
06/04/1984,0.430804,0.435268,0.410714,0.419643
09/04/1984,0.419643,0.433036,0.419643,0.419643
10/04/1984,0.428571,0.441964,0.428571,0.441964
11/04/1984,0.441964,0.453125,0.433036,0.4375
12/04/1984,0.4375,0.464286,0.430804,0.459821
13/04/1984,0.459821,0.470982,0.455357,0.459821
16/04/1984,0.459821,0.470982,0.448661,0.46875
17/04/1984,0.477679,0.497768,0.477679,0.491071
18/04/1984,0.491071,0.502232,0.488839,0.5
19/04/1984,0.5,0.506696,0.495536,0.504464
23/04/1984,0.504464,0.520089,0.5,0.506696
24/04/1984,0.506696,0.515625,0.495536,0.497768
25/04/1984,0.497768,0.502232,0.488839,0.493304
26/04/1984,0.495536,0.533482,0.495536,0.53125
27/04/1984,0.53125,0.549107,0.522321,0.537946
30/04/1984,0.537946,0.560268,0.533482,0.560268
01/05/1984,0.566964,0.59375,0.566964,0.59375
02/05/1984,0.59375,0.598214,0.578125,0.589286
03/05/1984,0.589286,0.589286,0.553571,0.564732
04/05/1984,0.564732,0.564732,0.535714,0.537946
07/05/1984,0.537946,0.560268,0.533482,0.555804
08/05/1984,0.558036,0.591518,0.558036,0.587054
09/05/1984,0.587054,0.613839,0.580357,0.591518
10/05/1984,0.591518,0.600446,0.575893,0.591518
11/05/1984,0.591518,0.59375,0.553571,0.575893
14/05/1984,0.573661,0.573661,0.558036,0.564732
15/05/1984,0.564732,0.573661,0.5625,0.569196
16/05/1984,0.569196,0.573661,0.542411,0.544643
17/05/1984,0.544643,0.544643,0.513393,0.520089
18/05/1984,0.520089,0.533482,0.513393,0.53125
21/05/1984,0.53125,0.575893,0.529018,0.569196
22/05/1984,0.569196,0.569196,0.535714,0.551339
23/05/1984,0.551339,0.555804,0.540179,0.540179
24/05/1984,0.540179,0.540179,0.515625,0.524554
25/05/1984,0.524554,0.533482,0.520089,0.526786
29/05/1984,0.526786,0.53125,0.515625,0.524554
30/05/1984,0.524554,0.526786,0.5,0.517857
31/05/1984,0.517857,0.53125,0.513393,0.524554
01/06/1984,0.524554,0.542411,0.522321,0.542411
04/06/1984,0.542411,0.549107,0.524554,0.529018
05/06/1984,0.520089,0.520089,0.495536,0.497768
06/06/1984,0.497768,0.520089,0.495536,0.517857
07/06/1984,0.517857,0.520089,0.502232,0.513393
08/06/1984,0.513393,0.515625,0.5,0.511161
11/06/1984,0.511161,0.515625,0.504464,0.511161
12/06/1984,0.511161,0.526786,0.508929,0.520089
13/06/1984,0.522321,0.533482,0.522321,0.53125
14/06/1984,0.53125,0.53125,0.513393,0.515625
15/06/1984,0.515625,0.524554,0.515625,0.517857
18/06/1984,0.517857,0.53125,0.506696,0.529018
19/06/1984,0.529018,0.542411,0.524554,0.524554
20/06/1984,0.524554,0.540179,0.513393,0.540179
21/06/1984,0.540179,0.546875,0.517857,0.517857
22/06/1984,0.517857,0.526786,0.511161,0.511161
25/06/1984,0.511161,0.515625,0.482143,0.486607
26/06/1984,0.486607,0.488839,0.464286,0.464286
27/06/1984,0.464286,0.46875,0.433036,0.450893
28/06/1984,0.450893,0.477679,0.450893,0.470982
29/06/1984,0.470982,0.495536,0.470982,0.473214
02/07/1984,0.473214,0.475446,0.448661,0.457589
03/07/1984,0.457589,0.459821,0.444196,0.450893
05/07/1984,0.450893,0.455357,0.435268,0.441964
06/07/1984,0.441964,0.455357,0.433036,0.448661
09/07/1984,0.448661,0.470982,0.441964,0.46875
10/07/1984,0.46875,0.484375,0.466518,0.479911
11/07/1984,0.479911,0.486607,0.466518,0.473214
12/07/1984,0.473214,0.484375,0.470982,0.475446
13/07/1984,0.475446,0.484375,0.464286,0.470982
16/07/1984,0.470982,0.470982,0.446429,0.459821
17/07/1984,0.459821,0.464286,0.453125,0.459821
18/07/1984,0.459821,0.462054,0.450893,0.453125
19/07/1984,0.453125,0.459821,0.448661,0.453125
20/07/1984,0.453125,0.459821,0.450893,0.453125
23/07/1984,0.453125,0.453125,0.4375,0.448661
24/07/1984,0.448661,0.482143,0.446429,0.475446
25/07/1984,0.477679,0.488839,0.477679,0.477679
26/07/1984,0.477679,0.493304,0.473214,0.486607
27/07/1984,0.486607,0.491071,0.482143,0.484375
30/07/1984,0.484375,0.486607,0.450893,0.455357
31/07/1984,0.455357,0.462054,0.444196,0.455357
01/08/1984,0.455357,0.459821,0.433036,0.446429
02/08/1984,0.446429,0.453125,0.430804,0.430804
03/08/1984,0.430804,0.491071,0.428571,0.488839
06/08/1984,0.488839,0.544643,0.486607,0.522321
07/08/1984,0.522321,0.535714,0.497768,0.529018
08/08/1984,0.529018,0.540179,0.504464,0.508929
09/08/1984,0.508929,0.535714,0.497768,0.53125
10/08/1984,0.53125,0.551339,0.506696,0.508929
13/08/1984,0.508929,0.540179,0.502232,0.535714
14/08/1984,0.535714,0.540179,0.508929,0.515625
15/08/1984,0.513393,0.513393,0.493304,0.497768
16/08/1984,0.497768,0.506696,0.491071,0.502232
17/08/1984,0.502232,0.504464,0.484375,0.491071
20/08/1984,0.491071,0.493304,0.475446,0.488839
21/08/1984,0.488839,0.513393,0.488839,0.508929
22/08/1984,0.508929,0.522321,0.495536,0.5
23/08/1984,0.5,0.511161,0.5,0.502232
24/08/1984,0.502232,0.508929,0.497768,0.502232
27/08/1984,0.502232,0.502232,0.488839,0.497768
28/08/1984,0.497768,0.504464,0.493304,0.504464
29/08/1984,0.504464,0.506696,0.486607,0.491071
30/08/1984,0.491071,0.497768,0.482143,0.482143
31/08/1984,0.482143,0.484375,0.466518,0.473214
04/09/1984,0.473214,0.477679,0.464286,0.46875
05/09/1984,0.46875,0.475446,0.464286,0.46875
06/09/1984,0.46875,0.479911,0.46875,0.473214
07/09/1984,0.473214,0.479911,0.46875,0.473214
10/09/1984,0.473214,0.475446,0.462054,0.470982
11/09/1984,0.475446,0.488839,0.475446,0.479911
12/09/1984,0.479911,0.482143,0.466518,0.466518
13/09/1984,0.491071,0.493304,0.491071,0.491071
14/09/1984,0.493304,0.508929,0.493304,0.497768
17/09/1984,0.511161,0.517857,0.511161,0.511161
18/09/1984,0.511161,0.515625,0.493304,0.493304
19/09/1984,0.493304,0.497768,0.482143,0.482143
20/09/1984,0.484375,0.488839,0.484375,0.484375
21/09/1984,0.484375,0.497768,0.473214,0.479911
24/09/1984,0.479911,0.482143,0.475446,0.475446
25/09/1984,0.473214,0.473214,0.466518,0.466518
26/09/1984,0.466518,0.486607,0.459821,0.459821
27/09/1984,0.459821,0.462054,0.459821,0.459821
28/09/1984,0.459821,0.459821,0.439732,0.448661
01/10/1984,0.446429,0.446429,0.4375,0.4375
02/10/1984,0.441964,0.457589,0.441964,0.441964
03/10/1984,0.448661,0.455357,0.448661,0.448661
04/10/1984,0.453125,0.457589,0.453125,0.453125
05/10/1984,0.453125,0.453125,0.441964,0.444196
08/10/1984,0.444196,0.446429,0.444196,0.444196
09/10/1984,0.444196,0.446429,0.439732,0.439732
10/10/1984,0.439732,0.439732,0.426339,0.426339
11/10/1984,0.426339,0.4375,0.424107,0.424107
